0,1,2,3,4,5,6,7,8
1.8883767923941446,-1.095786659956323,-1.0412707982573162,-0.3502766929070228,0.964785299814015,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.6488297508658112
1.3916272430082466,-1.095786659956323,2.10534395297034,-0.3502766929070228,0.8554924209378997,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.2192209048738636
-1.1645631465400201,-1.095786659956323,2.2006959151287537,-0.6960573382155154,-0.022920328433874395,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.4331514757277843
0.04626388008810625,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.735830434414473
-1.1645631465400201,0.9125863971001974,0.0076007854852358555,0.6870652430184552,0.5060678865140188,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2671010234202384
1.0915077235875998,0.9125863971001974,0.1983047098020635,-1.0418379835240081,0.7686800437631838,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.9217259803629231
0.594758174201702,-1.095786659956323,1.9146400286535123,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.383689839842085
-2.137364347420737,-1.095786659956323,0.5797125584357188,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.0703492608111276
1.6089551708645768,0.9125863971001974,-0.2784551009900056,1.0328458883269478,1.466606529849472,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.1150185402067875
-0.18141299671376365,-1.095786659956323,0.0076007854852358555,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.5842516262124198
0.44987288896414834,-1.095786659956323,-0.1831031388315918,1.0328458883269478,0.34839759499938366,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.430315475002039
2.0643089244683166,0.9125863971001974,-0.08775117667317797,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.4538508337309195
-1.4439847680695876,-1.095786659956323,-0.9459188360989024,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.705591370776079
0.2842897058355157,-1.095786659956323,0.38900863411889114,0.6870652430184552,1.6283495850835379,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.1792116247609073
0.4705707868552274,0.9125863971001974,1.2471762935446156,0.34128459770996256,1.0145776812882348,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2633773717100354
-0.12966825198606594,-1.095786659956323,-0.1831031388315918,0.6870652430184552,0.7698688548024211,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.0174417240128628
0.4188260421275297,0.9125863971001974,-0.2784551009900056,0.6870652430184552,0.8567573658916089,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.4249008722305021
1.0294140299143626,-1.095786659956323,-0.2784551009900056,1.0328458883269478,0.5843651261303521,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.5692403906941945
-2.385739122113686,-1.095786659956323,-0.7552149117820748,-1.3876186288325008,0.5112393828307228,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.5683914662686218
1.0708098256965208,0.9125863971001974,2.486751801603995,-1.3876186288325008,0.9569624198905877,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.37263997673749694
-1.0921205039212432,-1.095786659956323,0.0076007854852358555,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.0727025466238476
1.1846482640974558,-1.095786659956323,0.6750645205941326,1.0328458883269478,0.6893948263598937,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.1615105633573863
1.6193041198101166,-1.095786659956323,0.38900863411889114,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.25346960930744633
-0.6367667503175034,0.9125863971001974,0.6750645205941326,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.2272519525172616
-0.916188371847071,-1.095786659956323,-1.13662276041573,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2513507104962145
2.0643089244683166,0.9125863971001974,-0.6598629496236609,1.3786265336354404,1.0473756907969345,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.8582960425145413
-0.07792350725836823,-1.095786659956323,-0.4691590253068333,1.0328458883269478,0.6566747138668427,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6038270840660992
1.9401215371218423,0.9125863971001974,-0.7552149117820748,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.5976338001226285
0.16010231848904122,0.9125863971001974,0.7704164827525465,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1311946915441295
-2.2615517347672114,-1.095786659956323,-1.13662276041573,0.34128459770996256,-0.22666558273147516,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.8038023439949229
1.267439855661772,0.9125863971001974,0.5797125584357188,1.0328458883269478,0.3269065136222683,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.2408483721621509
-1.2266568402132574,0.9125863971001974,2.009991990811926,-0.004496047598530119,0.0035963927080094877,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.4990950973962507
1.4433719877359443,-1.095786659956323,-0.4691590253068333,-1.0418379835240081,1.4029475178981612,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.7270729883285414
-0.6367667503175034,-1.095786659956323,0.6750645205941326,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.187130622588471
-1.661312695925918,-1.095786659956323,0.8657684449109603,1.0328458883269478,1.2651303867669828,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.52711650837472
-0.07792350725836823,-1.095786659956323,-0.7552149117820748,-0.6960573382155154,1.46606654004346,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.748808962139065
-0.9058394229015315,0.9125863971001974,-0.8505668739404886,0.6870652430184552,0.22834242597352686,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.3854931307400821
-0.6264178013719639,0.9125863971001974,-1.6133825712077992,0.6870652430184552,0.7819212541681289,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.063386411190321
-0.3366472308968568,0.9125863971001974,-0.1831031388315918,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.3668633300172282
0.7499924083847951,0.9125863971001974,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.4136131871990362
-0.26420458827807997,0.9125863971001974,0.38900863411889114,-0.3502766929070228,0.7352099721421036,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5022458515006715
0.34638339950875296,0.9125863971001974,0.1983047098020635,-1.0418379835240081,0.6940404376800037,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.35099222999673957
-0.6988604439907407,-1.095786659956323,0.29365667196047734,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.7640539546245976
-0.9575841676292293,-1.095786659956323,0.7704164827525465,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.06412133017706916
0.5016176336918461,-1.095786659956323,1.1518243313862018,-1.0418379835240081,0.25267883208686226,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.15221789574784833
-1.3818910743963504,0.9125863971001974,0.6750645205941326,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.3515844798552181
1.267439855661772,0.9125863971001974,0.38900863411889114,1.0328458883269478,0.08596591519799848,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.116214357595205
-0.9472352186836897,-1.095786659956323,2.9635116123960645,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.39815239888963283
1.3502314472260883,-1.095786659956323,-1.8994384576830405,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.4207676621203302
-0.9782820655203083,-1.095786659956323,0.7704164827525465,-1.0418379835240081,1.0167127968138758,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8643797616951037
0.6568518678749392,-1.095786659956323,0.9611204070693741,-0.3502766929070228,0.26571295824444396,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.6089617767108961
1.019065080968823,0.9125863971001974,0.1983047098020635,-0.004496047598530119,-0.30313400558123166,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6776701196642888
-0.3366472308968568,-1.095786659956323,0.29365667196047734,-1.0418379835240081,-1.2258600590960553,4.24625659290776,-1.5479211164037705,-1.0300574482681208,0.19123585153352438
0.03591493114256671,0.9125863971001974,-0.1831031388315918,0.34128459770996256,0.11359274895384477,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.9225326498447401
-1.0507247081390851,-1.095786659956323,0.5797125584357188,-0.6960573382155154,1.0779363249117135,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.06425892671681788
0.4705707868552274,-1.095786659956323,-1.3273266847325578,1.0328458883269478,0.8007861162007783,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.37915819306125514
-0.35734512878793584,0.9125863971001974,0.1983047098020635,1.724407178943933,0.588855103701089,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.24297676932909246
1.3088356514439303,0.9125863971001974,0.0076007854852358555,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.4169537472881935
-1.2370057891587969,-1.095786659956323,2.2960478772871675,-1.3876186288325008,0.6128254258972586,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.3144736842525109
1.7952362518842886,0.9125863971001974,0.5797125584357188,-0.6960573382155154,0.8451343618035223,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.694650694839629
0.9052266425678882,-1.095786659956323,2.6774557259208227,-1.3876186288325008,0.8682636847381471,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.3448123860916126
1.743491507156591,-1.095786659956323,-1.0412707982573162,1.0328458883269478,1.470934782957678,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.04693869638179554
-1.1128184018123224,-1.095786659956323,-1.3273266847325578,-1.3876186288325008,1.12332816612946,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.0660712520610385
-0.6367667503175034,-1.095786659956323,0.1983047098020635,0.6870652430184552,0.25864901323685735,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.01876369110709379
-1.3508442275597319,0.9125863971001974,-0.4691590253068333,-0.3502766929070228,0.9220443613572156,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.6190655265391358
1.2156951109340743,0.9125863971001974,-0.1831031388315918,1.3786265336354404,0.5101231795036029,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.0139714786882568
-1.1749120954855596,0.9125863971001974,0.8657684449109603,-0.3502766929070228,0.8872134961911544,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.1542235852791307
-0.6160688524264244,-1.095786659956323,-0.5645109874652471,-0.3502766929070228,0.5972405731819818,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.42646703675625103
0.4395239400186088,-1.095786659956323,0.0076007854852358555,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.7343596841499316
-0.5539751587531871,-1.095786659956323,-1.0412707982573162,-1.7333992741409934,1.0614583813092007,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.47182258916233727
0.08765967587026442,-1.095786659956323,-0.08775117667317797,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.0164368214615755
0.998367183077744,-1.095786659956323,0.10295274764364969,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.735235090263155
0.0566128290336458,0.9125863971001974,0.38900863411889114,0.6870652430184552,0.9366612715261862,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.6448504322174646
-0.4711835671888708,-1.095786659956323,1.1518243313862018,-0.6960573382155154,0.9569999258610854,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.5736447081300272
-0.9989799634113874,-1.095786659956323,0.5797125584357188,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6225944229530174
-0.30560038406023815,-1.095786659956323,1.9146400286535123,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.239206971604221
1.2260440598796138,-1.095786659956323,-0.4691590253068333,0.6870652430184552,0.9738357790025789,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.49940590194752715
0.14975336954350166,-1.095786659956323,0.10295274764364969,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.0737319168641104
0.998367183077744,0.9125863971001974,-0.1831031388315918,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.3989685667271596
-0.046876660421749615,-1.095786659956323,-0.1831031388315918,0.6870652430184552,0.3218007328948978,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.1011915442021458
1.6606999155922746,-1.095786659956323,0.7704164827525465,-0.6960573382155154,0.7514633607674059,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.250182128106564
0.34638339950875296,-1.095786659956323,0.8657684449109603,1.724407178943933,0.7998537562418672,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.7046230932110598
-0.6781625460996616,0.9125863971001974,1.628584142178271,-0.3502766929070228,0.9896719537765752,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7792289205929082
0.19114916532565981,-1.095786659956323,1.056472369227788,-0.3502766929070228,0.5797300934173053,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.1526458934902695
1.5882572729734978,0.9125863971001974,-0.5645109874652471,0.6870652430184552,0.001075638870327803,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.028627923588838852
-0.19176194565930318,-1.095786659956323,-1.708734533366213,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.2798064375844573
-0.35734512878793584,-1.095786659956323,0.5797125584357188,0.34128459770996256,0.8313999639147246,2.5269809513943033,0.6460277525790618,0.9708196389253263,0.7633851788481225
1.4847677835181023,0.9125863971001974,-0.37380706314841944,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.545469181189353
-0.2745535372236195,-1.095786659956323,-1.5180306090493854,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.67922056869042
-0.026178762530670533,-1.095786659956323,1.4378802178614432,1.3786265336354404,0.7076756210571,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.6376034991421395
-0.8333967802827548,0.9125863971001974,-0.9459188360989024,-0.3502766929070228,0.7300386361073248,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.281437397058978
1.1018566725331393,0.9125863971001974,-1.0412707982573162,-0.6960573382155154,-0.017636474487602558,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.7324167606600183
1.288137753552851,0.9125863971001974,0.5797125584357188,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.5264808369636058
-0.3366472308968568,-1.095786659956323,-0.7552149117820748,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.233283505100595
-1.4750316149062064,0.9125863971001974,0.9611204070693741,-1.3876186288325008,0.27786345014837666,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5628597352071911
0.729294510493716,0.9125863971001974,0.10295274764364969,0.34128459770996256,0.38138105069554473,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.6688573918940223
0.31533655267213434,0.9125863971001974,1.9146400286535123,-0.3502766929070228,0.7421056211282261,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.6967225275811841
0.6568518678749392,0.9125863971001974,1.2471762935446156,-0.3502766929070228,0.3890710569029778,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.5071879987899717
-1.8165469301090111,-1.095786659956323,0.5797125584357188,-1.7333992741409934,0.9261498225893887,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2568115098941415
-0.30560038406023815,-1.095786659956323,0.10295274764364969,0.6870652430184552,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.5422511470832344
0.11870652270688305,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,1.2615118620235792,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.8897706356756961
-1.3508442275597319,-1.095786659956323,0.29365667196047734,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.1422613134802804
-0.8851415250104524,-1.095786659956323,-0.08775117667317797,-0.004496047598530119,0.8040324663138584,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.1859860874452677
-1.0921205039212432,0.9125863971001974,-0.1831031388315918,1.3786265336354404,0.3101076856054972,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.08411157023520531
0.4291749910730693,-1.095786659956323,-1.0412707982573162,1.0328458883269478,0.29776421426361904,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.9682052012733212
0.36708129739983203,-1.095786659956323,-0.2784551009900056,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.9195119793648047
